ZONEID,TIMESTAMP,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,20130701 1:00,0,0,0,0,0,0,0,0,0,0,0.00218420970818837,0.00543452251828924,0.00845626441512247,0.0121229196104676,0.0160699177696704,0.0194530582973771,0.0236399014814636,0.027796259143646,0.0319518829955088,0.0355229773297522,0.0397519004113635,0.0434752349907934,0.0472418308542748,0.0512169898433978,0.0550935058881052,0.0599567704203593,0.0645305873616697,0.0685085974012348,0.0729254754679072,0.0770886163692693,0.081761110884672,0.086833943718652,0.0918142639974935,0.0965266419776681,0.101809037736357,0.106809506447084,0.111549661668532,0.116902543319308,0.122280799031754,0.126773798147003,0.131999808710759,0.138409921542317,0.143971425655332,0.149140115970273,0.156042662762019,0.16239075128568,0.168593174793778,0.175742880153997,0.182340943572194,0.188704066742025,0.194906487756281,0.202424577987381,0.209297053213917,0.216396951744545,0.223945113467197,0.231534623613059,0.238605388641806,0.246328350733869,0.255239162443546,0.26529461102726,0.274316320104293,0.2839037639286,0.29162953901108,0.301005534587321,0.310121223755952,0.32024432826848,0.331460386309459,0.342099422159492,0.352362549607262,0.363969545540632,0.378527381354411,0.39229019323912,0.406446755028042,0.419090298218286,0.434404652696464,0.450326079654222,0.465761667790062,0.480030065125416,0.498090396251523,0.516661959496421,0.537544395411224,0.556380029439013,0.573899056691712,0.591564690211632,0.615153632729635,0.636705184930182,0.660301652358022,0.682405769116832,0.708933355629192,0.736622479455283,0.760945383228275,0.788741636668705,0.817034091801295,0.84745228703734,0.878470050835598,0.906711750921016,0.931219774601843,0.953763731207397,0.972464997828069
1,20130701 2:00,0,0,0,0,0,0,0,0,0,0,0.00218420970818837,0.00543452251828924,0.00845626441512247,0.0121229196104676,0.0160699177696704,0.0194530582973771,0.0236399014814636,0.027796259143646,0.0319518829955088,0.0355229773297522,0.0397519004113635,0.0434752349907934,0.0472418308542748,0.0512169898433978,0.0550935058881052,0.0599567704203593,0.0645305873616697,0.0685085974012348,0.0729254754679072,0.0770886163692693,0.081761110884672,0.086833943718652,0.0918142639974935,0.0965266419776681,0.101809037736357,0.106809506447084,0.111549661668532,0.116902543319308,0.122280799031754,0.126773798147003,0.131999808710759,0.138409921542317,0.143971425655332,0.149140115970273,0.156042662762019,0.16239075128568,0.168593174793778,0.175742880153997,0.182340943572194,0.188704066742025,0.194906487756281,0.202424577987381,0.209297053213917,0.216396951744545,0.223945113467197,0.231534623613059,0.238605388641806,0.246328350733869,0.255239162443546,0.26529461102726,0.274316320104293,0.2839037639286,0.29162953901108,0.301005534587321,0.310121223755952,0.32024432826848,0.331460386309459,0.342099422159492,0.352362549607262,0.363969545540632,0.378527381354411,0.39229019323912,0.406446755028042,0.419090298218286,0.434404652696464,0.450326079654222,0.465761667790062,0.480030065125416,0.498090396251523,0.516661959496421,0.537544395411224,0.556380029439013,0.573899056691712,0.591564690211632,0.615153632729635,0.636705184930182,0.660301652358022,0.682405769116832,0.708933355629192,0.736622479455283,0.760945383228275,0.788741636668705,0.817034091801295,0.84745228703734,0.878470050835598,0.906711750921016,0.931219774601843,0.953763731207397,0.972464997828069
1,20130701 3:00,0,0,0,0,0,0,0,0,0,0,0.00218420970818837,0.00543452251828924,0.00845626441512247,0.0121229196104676,0.0160699177696704,0.0194530582973771,0.0236399014814636,0.027796259143646,0.0319518829955088,0.0355229773297522,0.0397519004113635,0.0434752349907934,0.0472418308542748,0.0512169898433978,0.0550935058881052,0.0599567704203593,0.0645305873616697,0.0685085974012348,0.0729254754679072,0.0770886163692693,0.081761110884672,0.086833943718652,0.0918142639974935,0.0965266419776681,0.101809037736357,0.106809506447084,0.111549661668532,0.116902543319308,0.122280799031754,0.126773798147003,0.131999808710759,0.138409921542317,0.143971425655332,0.149140115970273,0.156042662762019,0.16239075128568,0.168593174793778,0.175742880153997,0.182340943572194,0.188704066742025,0.194906487756281,0.202424577987381,0.209297053213917,0.216396951744545,0.223945113467197,0.231534623613059,0.238605388641806,0.246328350733869,0.255239162443546,0.26529461102726,0.274316320104293,0.2839037639286,0.29162953901108,0.301005534587321,0.310121223755952,0.32024432826848,0.331460386309459,0.342099422159492,0.352362549607262,0.363969545540632,0.378527381354411,0.39229019323912,0.406446755028042,0.419090298218286,0.434404652696464,0.450326079654222,0.465761667790062,0.480030065125416,0.498090396251523,0.516661959496421,0.537544395411224,0.556380029439013,0.573899056691712,0.591564690211632,0.615153632729635,0.636705184930182,0.660301652358022,0.682405769116832,0.708933355629192,0.736622479455283,0.760945383228275,0.788741636668705,0.817034091801295,0.84745228703734,0.878470050835598,0.906711750921016,0.931219774601843,0.953763731207397,0.972464997828069
1,20130701 4:00,0,0,0,0,0,0,0,0,0,0,0.00218420970818837,0.00543452251828924,0.00845626441512247,0.0121229196104676,0.0160699177696704,0.0194530582973771,0.0236399014814636,0.027796259143646,0.0319518829955088,0.0355229773297522,0.0397519004113635,0.0434752349907934,0.0472418308542748,0.0512169898433978,0.0550935058881052,0.0599567704203593,0.0645305873616697,0.0685085974012348,0.0729254754679072,0.0770886163692693,0.081761110884672,0.086833943718652,0.0918142639974935,0.0965266419776681,0.101809037736357,0.106809506447084,0.111549661668532,0.116902543319308,0.122280799031754,0.126773798147003,0.131999808710759,0.138409921542317,0.143971425655332,0.149140115970273,0.156042662762019,0.16239075128568,0.168593174793778,0.175742880153997,0.182340943572194,0.188704066742025,0.194906487756281,0.202424577987381,0.209297053213917,0.216396951744545,0.223945113467197,0.231534623613059,0.238605388641806,0.246328350733869,0.255239162443546,0.26529461102726,0.274316320104293,0.2839037639286,0.29162953901108,0.301005534587321,0.310121223755952,0.32024432826848,0.331460386309459,0.342099422159492,0.352362549607262,0.363969545540632,0.378527381354411,0.39229019323912,0.406446755028042,0.419090298218286,0.434404652696464,0.450326079654222,0.465761667790062,0.480030065125416,0.498090396251523,0.516661959496421,0.537544395411224,0.556380029439013,0.573899056691712,0.591564690211632,0.615153632729635,0.636705184930182,0.660301652358022,0.682405769116832,0.708933355629192,0.736622479455283,0.760945383228275,0.788741636668705,0.817034091801295,0.84745228703734,0.878470050835598,0.906711750921016,0.931219774601843,0.953763731207397,0.972464997828069
1,20130701 5:00,0,0,0,0,0,0,0,0,0,0,0.00218420970818837,0.00543452251828924,0.00845626441512247,0.0121229196104676,0.0160699177696704,0.0194530582973771,0.0236399014814636,0.027796259143646,0.0319518829955088,0.0355229773297522,0.0397519004113635,0.0434752349907934,0.0472418308542748,0.0512169898433978,0.0550935058881052,0.0599567704203593,0.0645305873616697,0.0685085974012348,0.0729254754679072,0.0770886163692693,0.081761110884672,0.086833943718652,0.0918142639974935,0.0965266419776681,0.101809037736357,0.106809506447084,0.111549661668532,0.116902543319308,0.122280799031754,0.126773798147003,0.131999808710759,0.138409921542317,0.143971425655332,0.149140115970273,0.156042662762019,0.16239075128568,0.168593174793778,0.175742880153997,0.182340943572194,0.188704066742025,0.194906487756281,0.202424577987381,0.209297053213917,0.216396951744545,0.223945113467197,0.231534623613059,0.238605388641806,0.246328350733869,0.255239162443546,0.26529461102726,0.274316320104293,0.2839037639286,0.29162953901108,0.301005534587321,0.310121223755952,0.32024432826848,0.331460386309459,0.342099422159492,0.352362549607262,0.363969545540632,0.378527381354411,0.39229019323912,0.406446755028042,0.419090298218286,0.434404652696464,0.450326079654222,0.465761667790062,0.480030065125416,0.498090396251523,0.516661959496421,0.537544395411224,0.556380029439013,0.573899056691712,0.591564690211632,0.615153632729635,0.636705184930182,0.660301652358022,0.682405769116832,0.708933355629192,0.736622479455283,0.760945383228275,0.788741636668705,0.817034091801295,0.84745228703734,0.878470050835598,0.906711750921016,0.931219774601843,0.953763731207397,0.972464997828069
1,20130701 6:00,0,0,0,0,0,0,0,0,0,0,0.00218420970818837,0.00543452251828924,0.00845626441512247,0.0121229196104676,0.0160699177696704,0.0194530582973771,0.0236399014814636,0.027796259143646,0.0319518829955088,0.0355229773297522,0.0397519004113635,0.0434752349907934,0.0472418308542748,0.0512169898433978,0.0550935058881052,0.0599567704203593,0.0645305873616697,0.0685085974012348,0.0729254754679072,0.0770886163692693,0.081761110884672,0.086833943718652,0.0918142639974935,0.0965266419776681,0.101809037736357,0.106809506447084,0.111549661668532,0.116902543319308,0.122280799031754,0.126773798147003,0.131999808710759,0.138409921542317,0.143971425655332,0.149140115970273,0.156042662762019,0.16239075128568,0.168593174793778,0.175742880153997,0.182340943572194,0.188704066742025,0.194906487756281,0.202424577987381,0.209297053213917,0.216396951744545,0.223945113467197,0.231534623613059,0.238605388641806,0.246328350733869,0.255239162443546,0.26529461102726,0.274316320104293,0.2839037639286,0.29162953901108,0.301005534587321,0.310121223755952,0.32024432826848,0.331460386309459,0.342099422159492,0.352362549607262,0.363969545540632,0.378527381354411,0.39229019323912,0.406446755028042,0.419090298218286,0.434404652696464,0.450326079654222,0.465761667790062,0.480030065125416,0.498090396251523,0.516661959496421,0.537544395411224,0.556380029439013,0.573899056691712,0.591564690211632,0.615153632729635,0.636705184930182,0.660301652358022,0.682405769116832,0.708933355629192,0.736622479455283,0.760945383228275,0.788741636668705,0.817034091801295,0.84745228703734,0.878470050835598,0.906711750921016,0.931219774601843,0.953763731207397,0.972464997828069
1,20130701 7:00,0,0,0,0,0,0,0,0,0,0,0.00218420970818837,0.00543452251828924,0.00845626441512247,0.0121229196104676,0.0160699177696704,0.0194530582973771,0.0236399014814636,0.027796259143646,0.0319518829955088,0.0355229773297522,0.0397519004113635,0.0434752349907934,0.0472418308542748,0.0512169898433978,0.0550935058881052,0.0599567704203593,0.0645305873616697,0.0685085974012348,0.0729254754679072,0.0770886163692693,0.081761110884672,0.086833943718652,0.0918142639974935,0.0965266419776681,0.101809037736357,0.106809506447084,0.111549661668532,0.116902543319308,0.122280799031754,0.126773798147003,0.131999808710759,0.138409921542317,0.143971425655332,0.149140115970273,0.156042662762019,0.16239075128568,0.168593174793778,0.175742880153997,0.182340943572194,0.188704066742025,0.194906487756281,0.202424577987381,0.209297053213917,0.216396951744545,0.223945113467197,0.231534623613059,0.238605388641806,0.246328350733869,0.255239162443546,0.26529461102726,0.274316320104293,0.2839037639286,0.29162953901108,0.301005534587321,0.310121223755952,0.32024432826848,0.331460386309459,0.342099422159492,0.352362549607262,0.363969545540632,0.378527381354411,0.39229019323912,0.406446755028042,0.419090298218286,0.434404652696464,0.450326079654222,0.465761667790062,0.480030065125416,0.498090396251523,0.516661959496421,0.537544395411224,0.556380029439013,0.573899056691712,0.591564690211632,0.615153632729635,0.636705184930182,0.660301652358022,0.682405769116832,0.708933355629192,0.736622479455283,0.760945383228275,0.788741636668705,0.817034091801295,0.84745228703734,0.878470050835598,0.906711750921016,0.931219774601843,0.953763731207397,0.972464997828069
1,20130701 8:00,0,0,0,0,0,0,0,0,0,0,0.00218420970818837,0.00543452251828924,0.00845626441512247,0.0121229196104676,0.0160699177696704,0.0194530582973771,0.0236399014814636,0.027796259143646,0.0319518829955088,0.0355229773297522,0.0397519004113635,0.0434752349907934,0.0472418308542748,0.0512169898433978,0.0550935058881052,0.0599567704203593,0.0645305873616697,0.0685085974012348,0.0729254754679072,0.0770886163692693,0.081761110884672,0.086833943718652,0.0918142639974935,0.0965266419776681,0.101809037736357,0.106809506447084,0.111549661668532,0.116902543319308,0.122280799031754,0.126773798147003,0.131999808710759,0.138409921542317,0.143971425655332,0.149140115970273,0.156042662762019,0.16239075128568,0.168593174793778,0.175742880153997,0.182340943572194,0.188704066742025,0.194906487756281,0.202424577987381,0.209297053213917,0.216396951744545,0.223945113467197,0.231534623613059,0.238605388641806,0.246328350733869,0.255239162443546,0.26529461102726,0.274316320104293,0.2839037639286,0.29162953901108,0.301005534587321,0.310121223755952,0.32024432826848,0.331460386309459,0.342099422159492,0.352362549607262,0.363969545540632,0.378527381354411,0.39229019323912,0.406446755028042,0.419090298218286,0.434404652696464,0.450326079654222,0.465761667790062,0.480030065125416,0.498090396251523,0.516661959496421,0.537544395411224,0.556380029439013,0.573899056691712,0.591564690211632,0.615153632729635,0.636705184930182,0.660301652358022,0.682405769116832,0.708933355629192,0.736622479455283,0.760945383228275,0.788741636668705,0.817034091801295,0.84745228703734,0.878470050835598,0.906711750921016,0.931219774601843,0.953763731207397,0.972464997828069
1,20130701 9:00,0,0,0,0,0,0,0,0,0,0,0.00218420970818837,0.00543452251828924,0.00845626441512247,0.0121229196104676,0.0160699177696704,0.0194530582973771,0.0236399014814636,0.027796259143646,0.0319518829955088,0.0355229773297522,0.0397519004113635,0.0434752349907934,0.0472418308542748,0.0512169898433978,0.0550935058881052,0.0599567704203593,0.0645305873616697,0.0685085974012348,0.0729254754679072,0.0770886163692693,0.081761110884672,0.086833943718652,0.0918142639974935,0.0965266419776681,0.101809037736357,0.106809506447084,0.111549661668532,0.116902543319308,0.122280799031754,0.126773798147003,0.131999808710759,0.138409921542317,0.143971425655332,0.149140115970273,0.156042662762019,0.16239075128568,0.168593174793778,0.175742880153997,0.182340943572194,0.188704066742025,0.194906487756281,0.202424577987381,0.209297053213917,0.216396951744545,0.223945113467197,0.231534623613059,0.238605388641806,0.246328350733869,0.255239162443546,0.26529461102726,0.274316320104293,0.2839037639286,0.29162953901108,0.301005534587321,0.310121223755952,0.32024432826848,0.331460386309459,0.342099422159492,0.352362549607262,0.363969545540632,0.378527381354411,0.39229019323912,0.406446755028042,0.419090298218286,0.434404652696464,0.450326079654222,0.465761667790062,0.480030065125416,0.498090396251523,0.516661959496421,0.537544395411224,0.556380029439013,0.573899056691712,0.591564690211632,0.615153632729635,0.636705184930182,0.660301652358022,0.682405769116832,0.708933355629192,0.736622479455283,0.760945383228275,0.788741636668705,0.817034091801295,0.84745228703734,0.878470050835598,0.906711750921016,0.931219774601843,0.953763731207397,0.972464997828069
