ZONEID,TIMESTAMP,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,20130901 1:00,0,0,0,0,0,0,0,0,0,0.00101229868600159,0.00373781120482175,0.00713490260976914,0.0107827630452904,0.014472323777733,0.0180375410633545,0.0220928487292226,0.0262193393527905,0.0305659127149793,0.0345202513554728,0.0384738266909691,0.0423832360250117,0.0465689299057937,0.0507104592477549,0.0548820582819142,0.0596748432250823,0.0639797688399108,0.0682163310850895,0.0730194542441876,0.0773423534083091,0.0823230879279532,0.0873038224475973,0.0924725095110734,0.0973592675588732,0.102621930841653,0.107884596481481,0.11286533052761,0.118371391623336,0.123578610078948,0.12902922404307,0.134385862598124,0.140964191888374,0.146409168107461,0.152994076825828,0.159007607075084,0.165694011419301,0.172936750410804,0.17968235848575,0.186824541303706,0.193120944535112,0.200498069663851,0.207875195697528,0.214829428076158,0.222978096287558,0.230972645096622,0.238215388339231,0.24639789044975,0.255426175892841,0.265582176072797,0.274610465230345,0.284089835316,0.292171780884683,0.301287464097556,0.310629633456132,0.320552569977372,0.332205611511292,0.343012865966615,0.353356817743376,0.364980723744564,0.380477386444953,0.393947926825905,0.40757446675546,0.420934118618512,0.436497502141219,0.451008355185535,0.466708946053998,0.48256741005127,0.50115401076238,0.51986090859359,0.538864759837695,0.557560367373624,0.574851970901328,0.592683008868117,0.61556619035744,0.636936363539127,0.660459528075374,0.680676620466178,0.705581226981847,0.732261993191697,0.756131926840931,0.782304277626339,0.807700388330628,0.838214428336407,0.861950926307286,0.887792482751625,0.909125071748592,0.92920965082474,0.946582070652738,0.961832510775041,0.977063244096431
1,20130901 2:00,0,0,0,0,0,0,0,0,0,0.00101229868600159,0.00373781120482175,0.00713490260976914,0.0107827630452904,0.014472323777733,0.0180375410633545,0.0220928487292226,0.0262193393527905,0.0305659127149793,0.0345202513554728,0.0384738266909691,0.0423832360250117,0.0465689299057937,0.0507104592477549,0.0548820582819142,0.0596748432250823,0.0639797688399108,0.0682163310850895,0.0730194542441876,0.0773423534083091,0.0823230879279532,0.0873038224475973,0.0924725095110734,0.0973592675588732,0.102621930841653,0.107884596481481,0.11286533052761,0.118371391623336,0.123578610078948,0.12902922404307,0.134385862598124,0.140964191888374,0.146409168107461,0.152994076825828,0.159007607075084,0.165694011419301,0.172936750410804,0.17968235848575,0.186824541303706,0.193120944535112,0.200498069663851,0.207875195697528,0.214829428076158,0.222978096287558,0.230972645096622,0.238215388339231,0.24639789044975,0.255426175892841,0.265582176072797,0.274610465230345,0.284089835316,0.292171780884683,0.301287464097556,0.310629633456132,0.320552569977372,0.332205611511292,0.343012865966615,0.353356817743376,0.364980723744564,0.380477386444953,0.393947926825905,0.40757446675546,0.420934118618512,0.436497502141219,0.451008355185535,0.466708946053998,0.48256741005127,0.50115401076238,0.51986090859359,0.538864759837695,0.557560367373624,0.574851970901328,0.592683008868117,0.61556619035744,0.636936363539127,0.660459528075374,0.680676620466178,0.705581226981847,0.732261993191697,0.756131926840931,0.782304277626339,0.807700388330628,0.838214428336407,0.861950926307286,0.887792482751625,0.909125071748592,0.92920965082474,0.946582070652738,0.961832510775041,0.977063244096431
1,20130901 3:00,0,0,0,0,0,0,0,0,0,0.00101229868600159,0.00373781120482175,0.00713490260976914,0.0107827630452904,0.014472323777733,0.0180375410633545,0.0220928487292226,0.0262193393527905,0.0305659127149793,0.0345202513554728,0.0384738266909691,0.0423832360250117,0.0465689299057937,0.0507104592477549,0.0548820582819142,0.0596748432250823,0.0639797688399108,0.0682163310850895,0.0730194542441876,0.0773423534083091,0.0823230879279532,0.0873038224475973,0.0924725095110734,0.0973592675588732,0.102621930841653,0.107884596481481,0.11286533052761,0.118371391623336,0.123578610078948,0.12902922404307,0.134385862598124,0.140964191888374,0.146409168107461,0.152994076825828,0.159007607075084,0.165694011419301,0.172936750410804,0.17968235848575,0.186824541303706,0.193120944535112,0.200498069663851,0.207875195697528,0.214829428076158,0.222978096287558,0.230972645096622,0.238215388339231,0.24639789044975,0.255426175892841,0.265582176072797,0.274610465230345,0.284089835316,0.292171780884683,0.301287464097556,0.310629633456132,0.320552569977372,0.332205611511292,0.343012865966615,0.353356817743376,0.364980723744564,0.380477386444953,0.393947926825905,0.40757446675546,0.420934118618512,0.436497502141219,0.451008355185535,0.466708946053998,0.48256741005127,0.50115401076238,0.51986090859359,0.538864759837695,0.557560367373624,0.574851970901328,0.592683008868117,0.61556619035744,0.636936363539127,0.660459528075374,0.680676620466178,0.705581226981847,0.732261993191697,0.756131926840931,0.782304277626339,0.807700388330628,0.838214428336407,0.861950926307286,0.887792482751625,0.909125071748592,0.92920965082474,0.946582070652738,0.961832510775041,0.977063244096431
1,20130901 4:00,0,0,0,0,0,0,0,0,0,0.00101229868600159,0.00373781120482175,0.00713490260976914,0.0107827630452904,0.014472323777733,0.0180375410633545,0.0220928487292226,0.0262193393527905,0.0305659127149793,0.0345202513554728,0.0384738266909691,0.0423832360250117,0.0465689299057937,0.0507104592477549,0.0548820582819142,0.0596748432250823,0.0639797688399108,0.0682163310850895,0.0730194542441876,0.0773423534083091,0.0823230879279532,0.0873038224475973,0.0924725095110734,0.0973592675588732,0.102621930841653,0.107884596481481,0.11286533052761,0.118371391623336,0.123578610078948,0.12902922404307,0.134385862598124,0.140964191888374,0.146409168107461,0.152994076825828,0.159007607075084,0.165694011419301,0.172936750410804,0.17968235848575,0.186824541303706,0.193120944535112,0.200498069663851,0.207875195697528,0.214829428076158,0.222978096287558,0.230972645096622,0.238215388339231,0.24639789044975,0.255426175892841,0.265582176072797,0.274610465230345,0.284089835316,0.292171780884683,0.301287464097556,0.310629633456132,0.320552569977372,0.332205611511292,0.343012865966615,0.353356817743376,0.364980723744564,0.380477386444953,0.393947926825905,0.40757446675546,0.420934118618512,0.436497502141219,0.451008355185535,0.466708946053998,0.48256741005127,0.50115401076238,0.51986090859359,0.538864759837695,0.557560367373624,0.574851970901328,0.592683008868117,0.61556619035744,0.636936363539127,0.660459528075374,0.680676620466178,0.705581226981847,0.732261993191697,0.756131926840931,0.782304277626339,0.807700388330628,0.838214428336407,0.861950926307286,0.887792482751625,0.909125071748592,0.92920965082474,0.946582070652738,0.961832510775041,0.977063244096431
1,20130901 5:00,0,0,0,0,0,0,0,0,0,0.00101229868600159,0.00373781120482175,0.00713490260976914,0.0107827630452904,0.014472323777733,0.0180375410633545,0.0220928487292226,0.0262193393527905,0.0305659127149793,0.0345202513554728,0.0384738266909691,0.0423832360250117,0.0465689299057937,0.0507104592477549,0.0548820582819142,0.0596748432250823,0.0639797688399108,0.0682163310850895,0.0730194542441876,0.0773423534083091,0.0823230879279532,0.0873038224475973,0.0924725095110734,0.0973592675588732,0.102621930841653,0.107884596481481,0.11286533052761,0.118371391623336,0.123578610078948,0.12902922404307,0.134385862598124,0.140964191888374,0.146409168107461,0.152994076825828,0.159007607075084,0.165694011419301,0.172936750410804,0.17968235848575,0.186824541303706,0.193120944535112,0.200498069663851,0.207875195697528,0.214829428076158,0.222978096287558,0.230972645096622,0.238215388339231,0.24639789044975,0.255426175892841,0.265582176072797,0.274610465230345,0.284089835316,0.292171780884683,0.301287464097556,0.310629633456132,0.320552569977372,0.332205611511292,0.343012865966615,0.353356817743376,0.364980723744564,0.380477386444953,0.393947926825905,0.40757446675546,0.420934118618512,0.436497502141219,0.451008355185535,0.466708946053998,0.48256741005127,0.50115401076238,0.51986090859359,0.538864759837695,0.557560367373624,0.574851970901328,0.592683008868117,0.61556619035744,0.636936363539127,0.660459528075374,0.680676620466178,0.705581226981847,0.732261993191697,0.756131926840931,0.782304277626339,0.807700388330628,0.838214428336407,0.861950926307286,0.887792482751625,0.909125071748592,0.92920965082474,0.946582070652738,0.961832510775041,0.977063244096431
1,20130901 6:00,0,0,0,0,0,0,0,0,0,0.00101229868600159,0.00373781120482175,0.00713490260976914,0.0107827630452904,0.014472323777733,0.0180375410633545,0.0220928487292226,0.0262193393527905,0.0305659127149793,0.0345202513554728,0.0384738266909691,0.0423832360250117,0.0465689299057937,0.0507104592477549,0.0548820582819142,0.0596748432250823,0.0639797688399108,0.0682163310850895,0.0730194542441876,0.0773423534083091,0.0823230879279532,0.0873038224475973,0.0924725095110734,0.0973592675588732,0.102621930841653,0.107884596481481,0.11286533052761,0.118371391623336,0.123578610078948,0.12902922404307,0.134385862598124,0.140964191888374,0.146409168107461,0.152994076825828,0.159007607075084,0.165694011419301,0.172936750410804,0.17968235848575,0.186824541303706,0.193120944535112,0.200498069663851,0.207875195697528,0.214829428076158,0.222978096287558,0.230972645096622,0.238215388339231,0.24639789044975,0.255426175892841,0.265582176072797,0.274610465230345,0.284089835316,0.292171780884683,0.301287464097556,0.310629633456132,0.320552569977372,0.332205611511292,0.343012865966615,0.353356817743376,0.364980723744564,0.380477386444953,0.393947926825905,0.40757446675546,0.420934118618512,0.436497502141219,0.451008355185535,0.466708946053998,0.48256741005127,0.50115401076238,0.51986090859359,0.538864759837695,0.557560367373624,0.574851970901328,0.592683008868117,0.61556619035744,0.636936363539127,0.660459528075374,0.680676620466178,0.705581226981847,0.732261993191697,0.756131926840931,0.782304277626339,0.807700388330628,0.838214428336407,0.861950926307286,0.887792482751625,0.909125071748592,0.92920965082474,0.946582070652738,0.961832510775041,0.977063244096431
1,20130901 7:00,0,0,0,0,0,0,0,0,0,0.00101229868600159,0.00373781120482175,0.00713490260976914,0.0107827630452904,0.014472323777733,0.0180375410633545,0.0220928487292226,0.0262193393527905,0.0305659127149793,0.0345202513554728,0.0384738266909691,0.0423832360250117,0.0465689299057937,0.0507104592477549,0.0548820582819142,0.0596748432250823,0.0639797688399108,0.0682163310850895,0.0730194542441876,0.0773423534083091,0.0823230879279532,0.0873038224475973,0.0924725095110734,0.0973592675588732,0.102621930841653,0.107884596481481,0.11286533052761,0.118371391623336,0.123578610078948,0.12902922404307,0.134385862598124,0.140964191888374,0.146409168107461,0.152994076825828,0.159007607075084,0.165694011419301,0.172936750410804,0.17968235848575,0.186824541303706,0.193120944535112,0.200498069663851,0.207875195697528,0.214829428076158,0.222978096287558,0.230972645096622,0.238215388339231,0.24639789044975,0.255426175892841,0.265582176072797,0.274610465230345,0.284089835316,0.292171780884683,0.301287464097556,0.310629633456132,0.320552569977372,0.332205611511292,0.343012865966615,0.353356817743376,0.364980723744564,0.380477386444953,0.393947926825905,0.40757446675546,0.420934118618512,0.436497502141219,0.451008355185535,0.466708946053998,0.48256741005127,0.50115401076238,0.51986090859359,0.538864759837695,0.557560367373624,0.574851970901328,0.592683008868117,0.61556619035744,0.636936363539127,0.660459528075374,0.680676620466178,0.705581226981847,0.732261993191697,0.756131926840931,0.782304277626339,0.807700388330628,0.838214428336407,0.861950926307286,0.887792482751625,0.909125071748592,0.92920965082474,0.946582070652738,0.961832510775041,0.977063244096431
1,20130901 8:00,0,0,0,0,0,0,0,0,0,0.00101229868600159,0.00373781120482175,0.00713490260976914,0.0107827630452904,0.014472323777733,0.0180375410633545,0.0220928487292226,0.0262193393527905,0.0305659127149793,0.0345202513554728,0.0384738266909691,0.0423832360250117,0.0465689299057937,0.0507104592477549,0.0548820582819142,0.0596748432250823,0.0639797688399108,0.0682163310850895,0.0730194542441876,0.0773423534083091,0.0823230879279532,0.0873038224475973,0.0924725095110734,0.0973592675588732,0.102621930841653,0.107884596481481,0.11286533052761,0.118371391623336,0.123578610078948,0.12902922404307,0.134385862598124,0.140964191888374,0.146409168107461,0.152994076825828,0.159007607075084,0.165694011419301,0.172936750410804,0.17968235848575,0.186824541303706,0.193120944535112,0.200498069663851,0.207875195697528,0.214829428076158,0.222978096287558,0.230972645096622,0.238215388339231,0.24639789044975,0.255426175892841,0.265582176072797,0.274610465230345,0.284089835316,0.292171780884683,0.301287464097556,0.310629633456132,0.320552569977372,0.332205611511292,0.343012865966615,0.353356817743376,0.364980723744564,0.380477386444953,0.393947926825905,0.40757446675546,0.420934118618512,0.436497502141219,0.451008355185535,0.466708946053998,0.48256741005127,0.50115401076238,0.51986090859359,0.538864759837695,0.557560367373624,0.574851970901328,0.592683008868117,0.61556619035744,0.636936363539127,0.660459528075374,0.680676620466178,0.705581226981847,0.732261993191697,0.756131926840931,0.782304277626339,0.807700388330628,0.838214428336407,0.861950926307286,0.887792482751625,0.909125071748592,0.92920965082474,0.946582070652738,0.961832510775041,0.977063244096431
1,20130901 9:00,0,0,0,0,0,0,0,0,0,0.00101229868600159,0.00373781120482175,0.00713490260976914,0.0107827630452904,0.014472323777733,0.0180375410633545,0.0220928487292226,0.0262193393527905,0.0305659127149793,0.0345202513554728,0.0384738266909691,0.0423832360250117,0.0465689299057937,0.0507104592477549,0.0548820582819142,0.0596748432250823,0.0639797688399108,0.0682163310850895,0.0730194542441876,0.0773423534083091,0.0823230879279532,0.0873038224475973,0.0924725095110734,0.0973592675588732,0.102621930841653,0.107884596481481,0.11286533052761,0.118371391623336,0.123578610078948,0.12902922404307,0.134385862598124,0.140964191888374,0.146409168107461,0.152994076825828,0.159007607075084,0.165694011419301,0.172936750410804,0.17968235848575,0.186824541303706,0.193120944535112,0.200498069663851,0.207875195697528,0.214829428076158,0.222978096287558,0.230972645096622,0.238215388339231,0.24639789044975,0.255426175892841,0.265582176072797,0.274610465230345,0.284089835316,0.292171780884683,0.301287464097556,0.310629633456132,0.320552569977372,0.332205611511292,0.343012865966615,0.353356817743376,0.364980723744564,0.380477386444953,0.393947926825905,0.40757446675546,0.420934118618512,0.436497502141219,0.451008355185535,0.466708946053998,0.48256741005127,0.50115401076238,0.51986090859359,0.538864759837695,0.557560367373624,0.574851970901328,0.592683008868117,0.61556619035744,0.636936363539127,0.660459528075374,0.680676620466178,0.705581226981847,0.732261993191697,0.756131926840931,0.782304277626339,0.807700388330628,0.838214428336407,0.861950926307286,0.887792482751625,0.909125071748592,0.92920965082474,0.946582070652738,0.961832510775041,0.977063244096431
