ZONEID,TIMESTAMP,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,20131201 1:00,0,0,0,0,0,0,0,0,0,0.00259198005414803,0.00580995737471927,0.00920966050547617,0.0133328626671677,0.0170038050396345,0.0211399301422299,0.0254675302297163,0.0297725775692788,0.0339253819067494,0.0377520917426946,0.0420637151221164,0.0458114833954515,0.0499013234255489,0.0543407572706367,0.0592049610657893,0.0634250756877042,0.0677567882781607,0.0724555970335931,0.0770604243610652,0.0820411591332503,0.086965508500052,0.0920289431070558,0.0971713148572031,0.102246027100874,0.107689124436398,0.112771353729568,0.117931582313003,0.12306737781284,0.128559342620355,0.133915980712417,0.140325154565184,0.146132879309616,0.15195940059218,0.158428716312663,0.164928107007658,0.172126675104726,0.178881681301423,0.185072827762116,0.192485666283844,0.199616575337427,0.206935435082875,0.213983645101352,0.222065590133385,0.230019731307907,0.23757165292324,0.244939379046334,0.254299401713146,0.264478896671353,0.272910436781081,0.282304287138714,0.29085612079088,0.300223660423011,0.309087486395869,0.319654158648776,0.331641753353669,0.342918890620682,0.352974335826661,0.364999518262369,0.379287657196674,0.393075827948508,0.406747477698675,0.419742497407155,0.435143300458939,0.450521558591569,0.465850945800816,0.479372225939689,0.496652560406597,0.515977809164291,0.5347166512465,0.552534523359567,0.571562809686551,0.589162662867666,0.610874902471188,0.631331628804738,0.654167830660313,0.673790041806627,0.697306625915118,0.723146307716477,0.746264427549584,0.772231920658413,0.795789847865707,0.821930258788016,0.85010807671653,0.873977990393984,0.896720218355738,0.914763634910379,0.933649073600117,0.950192643102496,0.964146208599418,0.978208835922472
1,20131201 2:00,0,0,0,0,0,0,0,0,0,0.00259198005414803,0.00580995737471927,0.00920966050547617,0.0133328626671677,0.0170038050396345,0.0211399301422299,0.0254675302297163,0.0297725775692788,0.0339253819067494,0.0377520917426946,0.0420637151221164,0.0458114833954515,0.0499013234255489,0.0543407572706367,0.0592049610657893,0.0634250756877042,0.0677567882781607,0.0724555970335931,0.0770604243610652,0.0820411591332503,0.086965508500052,0.0920289431070558,0.0971713148572031,0.102246027100874,0.107689124436398,0.112771353729568,0.117931582313003,0.12306737781284,0.128559342620355,0.133915980712417,0.140325154565184,0.146132879309616,0.15195940059218,0.158428716312663,0.164928107007658,0.172126675104726,0.178881681301423,0.185072827762116,0.192485666283844,0.199616575337427,0.206935435082875,0.213983645101352,0.222065590133385,0.230019731307907,0.23757165292324,0.244939379046334,0.254299401713146,0.264478896671353,0.272910436781081,0.282304287138714,0.29085612079088,0.300223660423011,0.309087486395869,0.319654158648776,0.331641753353669,0.342918890620682,0.352974335826661,0.364999518262369,0.379287657196674,0.393075827948508,0.406747477698675,0.419742497407155,0.435143300458939,0.450521558591569,0.465850945800816,0.479372225939689,0.496652560406597,0.515977809164291,0.5347166512465,0.552534523359567,0.571562809686551,0.589162662867666,0.610874902471188,0.631331628804738,0.654167830660313,0.673790041806627,0.697306625915118,0.723146307716477,0.746264427549584,0.772231920658413,0.795789847865707,0.821930258788016,0.85010807671653,0.873977990393984,0.896720218355738,0.914763634910379,0.933649073600117,0.950192643102496,0.964146208599418,0.978208835922472
1,20131201 3:00,0,0,0,0,0,0,0,0,0,0.00259198005414803,0.00580995737471927,0.00920966050547617,0.0133328626671677,0.0170038050396345,0.0211399301422299,0.0254675302297163,0.0297725775692788,0.0339253819067494,0.0377520917426946,0.0420637151221164,0.0458114833954515,0.0499013234255489,0.0543407572706367,0.0592049610657893,0.0634250756877042,0.0677567882781607,0.0724555970335931,0.0770604243610652,0.0820411591332503,0.086965508500052,0.0920289431070558,0.0971713148572031,0.102246027100874,0.107689124436398,0.112771353729568,0.117931582313003,0.12306737781284,0.128559342620355,0.133915980712417,0.140325154565184,0.146132879309616,0.15195940059218,0.158428716312663,0.164928107007658,0.172126675104726,0.178881681301423,0.185072827762116,0.192485666283844,0.199616575337427,0.206935435082875,0.213983645101352,0.222065590133385,0.230019731307907,0.23757165292324,0.244939379046334,0.254299401713146,0.264478896671353,0.272910436781081,0.282304287138714,0.29085612079088,0.300223660423011,0.309087486395869,0.319654158648776,0.331641753353669,0.342918890620682,0.352974335826661,0.364999518262369,0.379287657196674,0.393075827948508,0.406747477698675,0.419742497407155,0.435143300458939,0.450521558591569,0.465850945800816,0.479372225939689,0.496652560406597,0.515977809164291,0.5347166512465,0.552534523359567,0.571562809686551,0.589162662867666,0.610874902471188,0.631331628804738,0.654167830660313,0.673790041806627,0.697306625915118,0.723146307716477,0.746264427549584,0.772231920658413,0.795789847865707,0.821930258788016,0.85010807671653,0.873977990393984,0.896720218355738,0.914763634910379,0.933649073600117,0.950192643102496,0.964146208599418,0.978208835922472
1,20131201 4:00,0,0,0,0,0,0,0,0,0,0.00259198005414803,0.00580995737471927,0.00920966050547617,0.0133328626671677,0.0170038050396345,0.0211399301422299,0.0254675302297163,0.0297725775692788,0.0339253819067494,0.0377520917426946,0.0420637151221164,0.0458114833954515,0.0499013234255489,0.0543407572706367,0.0592049610657893,0.0634250756877042,0.0677567882781607,0.0724555970335931,0.0770604243610652,0.0820411591332503,0.086965508500052,0.0920289431070558,0.0971713148572031,0.102246027100874,0.107689124436398,0.112771353729568,0.117931582313003,0.12306737781284,0.128559342620355,0.133915980712417,0.140325154565184,0.146132879309616,0.15195940059218,0.158428716312663,0.164928107007658,0.172126675104726,0.178881681301423,0.185072827762116,0.192485666283844,0.199616575337427,0.206935435082875,0.213983645101352,0.222065590133385,0.230019731307907,0.23757165292324,0.244939379046334,0.254299401713146,0.264478896671353,0.272910436781081,0.282304287138714,0.29085612079088,0.300223660423011,0.309087486395869,0.319654158648776,0.331641753353669,0.342918890620682,0.352974335826661,0.364999518262369,0.379287657196674,0.393075827948508,0.406747477698675,0.419742497407155,0.435143300458939,0.450521558591569,0.465850945800816,0.479372225939689,0.496652560406597,0.515977809164291,0.5347166512465,0.552534523359567,0.571562809686551,0.589162662867666,0.610874902471188,0.631331628804738,0.654167830660313,0.673790041806627,0.697306625915118,0.723146307716477,0.746264427549584,0.772231920658413,0.795789847865707,0.821930258788016,0.85010807671653,0.873977990393984,0.896720218355738,0.914763634910379,0.933649073600117,0.950192643102496,0.964146208599418,0.978208835922472
1,20131201 5:00,0,0,0,0,0,0,0,0,0,0.00259198005414803,0.00580995737471927,0.00920966050547617,0.0133328626671677,0.0170038050396345,0.0211399301422299,0.0254675302297163,0.0297725775692788,0.0339253819067494,0.0377520917426946,0.0420637151221164,0.0458114833954515,0.0499013234255489,0.0543407572706367,0.0592049610657893,0.0634250756877042,0.0677567882781607,0.0724555970335931,0.0770604243610652,0.0820411591332503,0.086965508500052,0.0920289431070558,0.0971713148572031,0.102246027100874,0.107689124436398,0.112771353729568,0.117931582313003,0.12306737781284,0.128559342620355,0.133915980712417,0.140325154565184,0.146132879309616,0.15195940059218,0.158428716312663,0.164928107007658,0.172126675104726,0.178881681301423,0.185072827762116,0.192485666283844,0.199616575337427,0.206935435082875,0.213983645101352,0.222065590133385,0.230019731307907,0.23757165292324,0.244939379046334,0.254299401713146,0.264478896671353,0.272910436781081,0.282304287138714,0.29085612079088,0.300223660423011,0.309087486395869,0.319654158648776,0.331641753353669,0.342918890620682,0.352974335826661,0.364999518262369,0.379287657196674,0.393075827948508,0.406747477698675,0.419742497407155,0.435143300458939,0.450521558591569,0.465850945800816,0.479372225939689,0.496652560406597,0.515977809164291,0.5347166512465,0.552534523359567,0.571562809686551,0.589162662867666,0.610874902471188,0.631331628804738,0.654167830660313,0.673790041806627,0.697306625915118,0.723146307716477,0.746264427549584,0.772231920658413,0.795789847865707,0.821930258788016,0.85010807671653,0.873977990393984,0.896720218355738,0.914763634910379,0.933649073600117,0.950192643102496,0.964146208599418,0.978208835922472
1,20131201 6:00,0,0,0,0,0,0,0,0,0,0.00259198005414803,0.00580995737471927,0.00920966050547617,0.0133328626671677,0.0170038050396345,0.0211399301422299,0.0254675302297163,0.0297725775692788,0.0339253819067494,0.0377520917426946,0.0420637151221164,0.0458114833954515,0.0499013234255489,0.0543407572706367,0.0592049610657893,0.0634250756877042,0.0677567882781607,0.0724555970335931,0.0770604243610652,0.0820411591332503,0.086965508500052,0.0920289431070558,0.0971713148572031,0.102246027100874,0.107689124436398,0.112771353729568,0.117931582313003,0.12306737781284,0.128559342620355,0.133915980712417,0.140325154565184,0.146132879309616,0.15195940059218,0.158428716312663,0.164928107007658,0.172126675104726,0.178881681301423,0.185072827762116,0.192485666283844,0.199616575337427,0.206935435082875,0.213983645101352,0.222065590133385,0.230019731307907,0.23757165292324,0.244939379046334,0.254299401713146,0.264478896671353,0.272910436781081,0.282304287138714,0.29085612079088,0.300223660423011,0.309087486395869,0.319654158648776,0.331641753353669,0.342918890620682,0.352974335826661,0.364999518262369,0.379287657196674,0.393075827948508,0.406747477698675,0.419742497407155,0.435143300458939,0.450521558591569,0.465850945800816,0.479372225939689,0.496652560406597,0.515977809164291,0.5347166512465,0.552534523359567,0.571562809686551,0.589162662867666,0.610874902471188,0.631331628804738,0.654167830660313,0.673790041806627,0.697306625915118,0.723146307716477,0.746264427549584,0.772231920658413,0.795789847865707,0.821930258788016,0.85010807671653,0.873977990393984,0.896720218355738,0.914763634910379,0.933649073600117,0.950192643102496,0.964146208599418,0.978208835922472
1,20131201 7:00,0,0,0,0,0,0,0,0,0,0.00259198005414803,0.00580995737471927,0.00920966050547617,0.0133328626671677,0.0170038050396345,0.0211399301422299,0.0254675302297163,0.0297725775692788,0.0339253819067494,0.0377520917426946,0.0420637151221164,0.0458114833954515,0.0499013234255489,0.0543407572706367,0.0592049610657893,0.0634250756877042,0.0677567882781607,0.0724555970335931,0.0770604243610652,0.0820411591332503,0.086965508500052,0.0920289431070558,0.0971713148572031,0.102246027100874,0.107689124436398,0.112771353729568,0.117931582313003,0.12306737781284,0.128559342620355,0.133915980712417,0.140325154565184,0.146132879309616,0.15195940059218,0.158428716312663,0.164928107007658,0.172126675104726,0.178881681301423,0.185072827762116,0.192485666283844,0.199616575337427,0.206935435082875,0.213983645101352,0.222065590133385,0.230019731307907,0.23757165292324,0.244939379046334,0.254299401713146,0.264478896671353,0.272910436781081,0.282304287138714,0.29085612079088,0.300223660423011,0.309087486395869,0.319654158648776,0.331641753353669,0.342918890620682,0.352974335826661,0.364999518262369,0.379287657196674,0.393075827948508,0.406747477698675,0.419742497407155,0.435143300458939,0.450521558591569,0.465850945800816,0.479372225939689,0.496652560406597,0.515977809164291,0.5347166512465,0.552534523359567,0.571562809686551,0.589162662867666,0.610874902471188,0.631331628804738,0.654167830660313,0.673790041806627,0.697306625915118,0.723146307716477,0.746264427549584,0.772231920658413,0.795789847865707,0.821930258788016,0.85010807671653,0.873977990393984,0.896720218355738,0.914763634910379,0.933649073600117,0.950192643102496,0.964146208599418,0.978208835922472
1,20131201 8:00,0,0,0,0,0,0,0,0,0,0.00259198005414803,0.00580995737471927,0.00920966050547617,0.0133328626671677,0.0170038050396345,0.0211399301422299,0.0254675302297163,0.0297725775692788,0.0339253819067494,0.0377520917426946,0.0420637151221164,0.0458114833954515,0.0499013234255489,0.0543407572706367,0.0592049610657893,0.0634250756877042,0.0677567882781607,0.0724555970335931,0.0770604243610652,0.0820411591332503,0.086965508500052,0.0920289431070558,0.0971713148572031,0.102246027100874,0.107689124436398,0.112771353729568,0.117931582313003,0.12306737781284,0.128559342620355,0.133915980712417,0.140325154565184,0.146132879309616,0.15195940059218,0.158428716312663,0.164928107007658,0.172126675104726,0.178881681301423,0.185072827762116,0.192485666283844,0.199616575337427,0.206935435082875,0.213983645101352,0.222065590133385,0.230019731307907,0.23757165292324,0.244939379046334,0.254299401713146,0.264478896671353,0.272910436781081,0.282304287138714,0.29085612079088,0.300223660423011,0.309087486395869,0.319654158648776,0.331641753353669,0.342918890620682,0.352974335826661,0.364999518262369,0.379287657196674,0.393075827948508,0.406747477698675,0.419742497407155,0.435143300458939,0.450521558591569,0.465850945800816,0.479372225939689,0.496652560406597,0.515977809164291,0.5347166512465,0.552534523359567,0.571562809686551,0.589162662867666,0.610874902471188,0.631331628804738,0.654167830660313,0.673790041806627,0.697306625915118,0.723146307716477,0.746264427549584,0.772231920658413,0.795789847865707,0.821930258788016,0.85010807671653,0.873977990393984,0.896720218355738,0.914763634910379,0.933649073600117,0.950192643102496,0.964146208599418,0.978208835922472
1,20131201 9:00,0,0,0,0,0,0,0,0,0,0.00259198005414803,0.00580995737471927,0.00920966050547617,0.0133328626671677,0.0170038050396345,0.0211399301422299,0.0254675302297163,0.0297725775692788,0.0339253819067494,0.0377520917426946,0.0420637151221164,0.0458114833954515,0.0499013234255489,0.0543407572706367,0.0592049610657893,0.0634250756877042,0.0677567882781607,0.0724555970335931,0.0770604243610652,0.0820411591332503,0.086965508500052,0.0920289431070558,0.0971713148572031,0.102246027100874,0.107689124436398,0.112771353729568,0.117931582313003,0.12306737781284,0.128559342620355,0.133915980712417,0.140325154565184,0.146132879309616,0.15195940059218,0.158428716312663,0.164928107007658,0.172126675104726,0.178881681301423,0.185072827762116,0.192485666283844,0.199616575337427,0.206935435082875,0.213983645101352,0.222065590133385,0.230019731307907,0.23757165292324,0.244939379046334,0.254299401713146,0.264478896671353,0.272910436781081,0.282304287138714,0.29085612079088,0.300223660423011,0.309087486395869,0.319654158648776,0.331641753353669,0.342918890620682,0.352974335826661,0.364999518262369,0.379287657196674,0.393075827948508,0.406747477698675,0.419742497407155,0.435143300458939,0.450521558591569,0.465850945800816,0.479372225939689,0.496652560406597,0.515977809164291,0.5347166512465,0.552534523359567,0.571562809686551,0.589162662867666,0.610874902471188,0.631331628804738,0.654167830660313,0.673790041806627,0.697306625915118,0.723146307716477,0.746264427549584,0.772231920658413,0.795789847865707,0.821930258788016,0.85010807671653,0.873977990393984,0.896720218355738,0.914763634910379,0.933649073600117,0.950192643102496,0.964146208599418,0.978208835922472
